,rep_0,rep_1,rep_2,rep_3
O00461_GOLIM4,,0.8485281374238569,,
O00468_AGRN,,,,
O00470_MEIS1,0.0,0.0,0.0,
O00481_BTN3A1,,,,
O00499_BIN1,0.20351933162035313,0.2726432092068813,0.5954583420518296,0.31426968052735443
O00501_CLDN5,,0.4330127018922193,,
O00505_KPNA3,0.8660254037844386,0.5,0.3535533905932738,0.3535533905932738
O00506_STK25,0.0,,,
O00512_BCL9,0.5,0.4,,0.128564869306645
O00515_LAD1,,0.565685424949238,,
O00522_KRIT1,,,,
O00559_EBAG9,0.47186465220442186,0.12371791482634839,0.385694607919935,0.15713484026367724
O00560_SDCBP,0.0,,0.0,
O00562_PITPNM1,0.49487165930539345,0.0,0.7856742013183862,0.9790709277967581
O00566_MPHOSPH10,0.47140452079103173,0.282842712474619,,0.8485281374238569
O00567_NOP56,0.6244997998398399,0.20377068324339734,0.6060915267313264,0.47140452079103173
O00592_PODXL,0.0,,,
O00629_KPNA4,,,,
O00712_NFIB,0.13323467750529824,0.31491832864888675,1.2374368670764582,0.6060915267313265
O14493_CLDN4,,,,
O14494_PLPP1,,,,
O14495_PLPP3,0.3333333333333333,0.34641016151377546,0.6060915267313264,0.47140452079103173
O14497_ARID1A,0.3464101615137755,0.25753937681885636,0.22329687826943603,0.37216146378239345
O14523_C2CD2L,,,,
O14526_FCHO1,,,,
O14545_TRAFD1,0.28641098093474,0.2,0.20203050891044216,0.385694607919935
O14558_HSPB6,0.44095855184409843,0.31224989991991986,0.565685424949238,0.899954085146515
O14562_UBFD1,,,,
O14576_DYNC1I1,0.0,,,
O14578_CIT,,,,
O14579_COPE,0.3525058226889108,0.2165063509461097,0.47140452079103173,0.47140452079103173
O14613_CDC42EP2,,,,
O14617_AP3D1,0.7559289460184545,0.44410790795710287,0.128564869306645,0.8485281374238569
O14618_CCS,,,,
O14639_ABLIM1,0.020868082018902136,0.06565073421974564,0.8249579113843054,0.3293374049362002
O14640_DVL1,,,,
O14641_DVL2,,,,
O14647_CHD2,0.9897433186107871,0.7071067811865476,,
O14681_EI24,0.6546536707079771,0.0,,0.0
O14683_TP53I11,0.2165063509461097,0.3149183286488868,0.0,0.47140452079103173
O14686_KMT2D,0.3190619908679511,0.22047927592204922,0.4159451654038515,0.7071067811865476
O14713_ITGB1BP1,,,,
O14737_PDCD5,0.20203050891044216,0.282842712474619,,0.7071067811865476
O14745_SLC9A3R1,0.4075413664867946,0.07530655685082076,0.6060915267313264,0.10878565864408424
O14786_NRP1,,,,
O14791_APOL1,0.0,0.45825756949558394,0.9428090415820635,0.3535533905932738
O14795_UNC13B,0.45825756949558394,0.282842712474619,,0.20203050891044216
O14827_RASGRF2,0.2165063509461097,0.0,,
O14828_SCAMP3,0.2165063509461097,0.17320508075688776,0.7071067811865476,
O14867_BACH1,0.4330127018922193,0.4330127018922193,,
O14874_BCKDK,0.2695632761738729,0.25,0.0,0.7487012977269326
O14879_IFIT3,,,,
O14896_IRF6,,,,
O14908_GIPC1,0.47140452079103173,0.4330127018922193,,
O14920_IKBKB,0.24743582965269678,0.4330127018922193,0.282842712474619,0.47140452079103173
O14924_RGS12,0.0,,,0.0
O14933_UBE2L6,,,,
O14936_CASK,,,,
O14939_PLD2,0.47140452079103173,,,
O14964_HGS,0.5291502622129182,0.4165977904505309,0.8485281374238569,0.6060915267313264
O14974_PPP1R12A,0.30199337741082993,0.12371791482634838,0.4714045207910317,1.2374368670764582
O14975_SLC27A2,,,,
O14976_GAK,0.6546536707079771,0.24743582965269678,0.7071067811865476,0.0
O14979_HNRNPDL,0.4330127018922193,0.0,0.0,
O14980_XPO1,0.6863485850246137,0.2165063509461097,0.565685424949238,0.282842712474619
O15013_ARHGEF10,0.0,0.0,0.7071067811865476,0.47140452079103173
O15014_ZNF609,0.3431742925123068,0.06661733875264912,0.0,0.0
O15020_SPTBN2,,,,
O15021_MAST4,0.1833030277982336,0.24052284646041733,,0.7856742013183862
O15027_SEC16A,0.4,0.15061311370164152,0.0744322927564787,0.7542472332656508
O15031_PLXNB2,,,,
O15033_AREL1,0.47140452079103173,0.4330127018922193,0.47140452079103173,
O15037_KHNYN,0.24743582965269678,0.3464101615137754,0.0,0.0
O15040_TECPR2,,,,
O15042_U2SURP,,,,
O15047_SETD1A,1.0897247358851685,0.458257569495584,0.20203050891044216,
O15055_PER2,,,,
O15056_SYNJ2,0.17320508075688776,0.4460712855998855,0.20203050891044216,0.47140452079103173
O15061_SYNM,0.24118819447136,0.16666666666666666,1.0101525445522108,0.6060915267313264
O15063_GARRE1,0.0,,,
O15068_MCF2L,0.44095855184409843,0.2,0.7071067811865476,0.15713484026367724
O15075_DCLK1,0.45069390943299864,0.24248711305964282,0.282842712474619,0.6060915267313264
O15084_ANKRD28,0.0,0.0,,
O15085_ARHGEF11,0.22534695471649932,0.058823529411764705,0.06148754619013457,0.3193385463423118
O15117_FYB1,0.6693393181887239,0.11174521339154048,0.282842712474619,0.6428243465332251
O15119_TBX3,0.3149183286488868,0.5678908345800273,,0.0
O15126_SCAMP1,,,,
O15127_SCAMP2,,0.0,0.0,0.0
O15143_ARPC1B,0.2165063509461097,0.24743582965269678,0.7071067811865476,0.0
O15144_ARPC2,,,,
O15155_BET1,,,,
O15156_ZBTB7B,,,,
O15164_TRIM24,0.41659779045053097,0.24743582965269678,0.20203050891044216,0.5303300858899106
O15173_PGRMC2,0.10340601836232105,0.09607689228305229,0.4444671196029727,0.06734350297014739
O15211_RGL2,0.282842712474619,0.3464101615137754,,0.282842712474619
O15226_NKRF,,,,
O15230_LAMA5,,0.0,0.0,0.0
O15231_ZNF185,0.10825317547305485,0.2939723678960656,0.4040610178208843,0.09428090415820635
O15234_CASC3,0.282842712474619,0.0,,
O15258_RER1,0.7071067811865476,,0.7071067811865476,
O15264_MAPK13,0.6060915267313264,0.5,,0.8485281374238569
O15294_OGT,0.0,,,0.0
O15355_PPM1G,,,,
O15357_INPPL1,0.3535533905932738,0.47140452079103173,,
O15372_EIF3H,,,,
O15379_HDAC3,,,,
O15382_BCAT2,,0.47140452079103173,,0.47140452079103173
O15400_STX7,0.3149183286488868,0.37796447300922725,0.385694607919935,0.4159451654038515
O15409_FOXP2,,0.0,,
O15417_TNRC18,0.5773502691896257,0.41659779045053097,0.282842712474619,0.6060915267313264
O15427_SLC16A3,0.49487165930539345,0.692820323027551,0.0,0.0
O15432_SLC31A2,0.47140452079103173,,,
O15438_ABCC3,,,,
O15439_ABCC4,0.4330127018922193,0.3464101615137754,0.47140452079103173,0.47140452079103173
O15530_PDPK1,0.0,0.0,,
O15534_PER1,,,,
O15541_RNF113A,0.5,0.32868410517886304,0.7071067811865476,0.7071067811865476
O15550_KDM6A,,,,
O15551_CLDN3,0.24118819447136,0.24118819447136,0.7071067811865475,0.3142696805273545
O15553_MEFV,,,,
O43149_ZZEF1,0.10878565864408424,0.4803844614152614,0.20203050891044216,0.15713484026367724
O43150_ASAP2,0.21570955529345004,0.08333333333333333,0.5303300858899106,0.3030457633656632
O43159_RRP8,,,,
O43164_PJA2,0.47140452079103173,,,
O43166_SIPA1L1,0.16666666666666666,0.13323467750529827,0.0831890330807703,1.131370849898476
O43169_CYB5B,,,,0.0
O43182_ARHGAP6,,0.6009252125773316,,
O43236_SEPTIN4,0.0,0.3333333333333333,0.9428090415820635,0.0
O43237_DYNC1LI2,0.5773502691896257,0.20377068324339734,0.128564869306645,0.128564869306645
O43281_EFS,,,,
O43290_SART1,0.25,0.3333333333333333,0.15713484026367724,0.7071067811865476
O43291_SPINT2,,,,
O43294_TGFB1I1,0.2251703243459226,0.0402802513388111,0.08950718749196804,0.17435509673092953
O43295_SRGAP3,0.0,0.0,,
O43301_HSPA12A,,,,
O43303_CCP110,,,,
O43306_ADCY6,1.1547005383792515,0.17320508075688776,,0.47140452079103173
O43310_CTIF,0.3464101615137754,,0.282842712474619,0.0
O43312_MTSS1,,0.47140452079103173,,
O43314_PPIP5K2,0.2695632761738729,0.28386354538174535,0.20203050891044216,0.10878565864408424
O43318_MAP3K7,0.4330127018922193,0.17320508075688776,0.20203050891044216,
O43353_RIPK2,0.24743582965269678,0.32732683535398854,,0.3535533905932738
O43395_PRPF3,0.38490017945975047,0.31224989991991986,0.282842712474619,0.628539361054709
O43396_TXNL1,0.3535533905932738,0.13323467750529827,0.565685424949238,0.7071067811865476
O43399_TPD52L2,0.21650635094610965,0.28386354538174535,0.4040610178208843,0.06734350297014739
O43422_THAP12,,,,
O43426_SYNJ1,0.26646935501059654,0.0,,
O43432_EIF4G3,0.12059409723568001,0.13478163808693647,0.23570226039551587,0.282842712474619
O43439_CBFA2T2,0.47140452079103173,0.24743582965269678,,
O43474_KLF4,,,,
O43488_AKR7A2,0.0,0.0,0.0,0.0
O43491_EPB41L2,0.09799078929868854,0.20518405874453094,0.5439282932204212,0.3327561323230812
O43493_TGOLN2,0.4394598957811736,0.3113499245386196,0.06734350297014739,0.3959797974644666
O43513_MED7,,,,
O43516_WIPF1,0.4330127018922193,0.7806247497997999,0.0,
O43521_BCL2L11,,0.3464101615137754,0.0,0.0
O43524_FOXO3,0.20203050891044216,0.5,,0.20203050891044216
O43561_LAT,0.6298366572977737,0.282842712474619,0.47140452079103173,0.0
O43566_RGS14,0.3464101615137754,0.6546536707079771,0.282842712474619,0.282842712474619
O43583_DENR,,0.49487165930539345,0.47140452079103173,
O43586_PSTPIP1,,0.0,,
O43598_DNPH1,,,,
O43602_DCX,,,,
O43609_SPRY1,,,,
O43633_CHMP2A,,,,
O43639_NCK2,0.2695632761738729,,,0.0
O43665_RGS10,0.0,,,
O43684_BUB3,,,,
O43707_ACTN4,,,,
O43719_HTATSF1,0.37309070733573224,0.1065715277896707,0.24956709924231088,0.9091372900969896
O43741_PRKAB2,0.37653278425410375,0.2,0.3142696805273545,0.06148754619013457
O43752_STX6,,,,
O43760_SYNGR2,0.0,0.0,0.47140452079103173,0.0
O43765_SGTA,0.44095855184409843,0.20829889522526546,0.47140452079103173,0.5439282932204212
O43768_ENSA,,,,
O43791_SPOP,,,,
O43815_STRN,0.10825317547305485,0.5391265523477458,0.0,1.0101525445522108
O43818_RRP9,,,,
O43822_CFAP410,0.0,0.4330127018922193,0.0,
O43823_AKAP8,,,,
O43829_ZBTB14,,,,
O43847_NRDC,0.3333333333333333,0.24743582965269678,0.7856742013183862,0.0
O43852_CALU,0.0,0.6546536707079771,0.282842712474619,0.7856742013183862
O43865_AHCYL1,,,,
O43896_KIF1C,0.2165063509461097,0.128564869306645,0.20203050891044216,0.385694607919935
O43914_TYROBP,,,0.0,
O43933_PEX1,0.4330127018922193,0.0,0.47140452079103173,0.282842712474619
O43934_MFSD11,,,,
O60216_RAD21,0.24743582965269678,0.3464101615137754,,
O60218_AKR1B10,,,,
O60220_TIMM8A,,,,
O60229_KALRN,0.0,0.47140452079103173,0.0,0.0
O60231_DHX16,0.692820323027551,0.15745916432444343,0.7071067811865476,
O60237_PPP1R12B,0.0,,,
O60238_BNIP3L,0.2857142857142857,0.569178791805721,0.4714045207910316,1.0101525445522108
O60239_SH3BP5,,,,
O60240_PLIN1,,1.0606601717798212,,
O60244_MED14,,0.25,,1.0101525445522108
O60245_PCDH7,,0.6060915267313264,,
O60256_PRPSAP2,0.2220539539785515,0.2645751311064591,0.282842712474619,0.282842712474619
O60262_GNG7,,,,
O60264_SMARCA5,0.5773502691896257,0.1,0.15713484026367724,
O60266_ADCY3,,,,
O60268_KIAA0513,,,,
O60269_GPRIN2,,,,
O60271_SPAG9,0.36363636363636365,0.2547133540542466,0.282842712474619,0.23570226039551587
O60279_SUSD5,0.47140452079103173,0.0,,0.0
O60291_MGRN1,,,,0.0
O60292_SIPA1L3,0.49487165930539345,0.6546536707079771,,0.20203050891044216
O60293_ZFC3H1,0.6614378277661477,0.6428243465332251,0.7071067811865476,
O60296_TRAK2,,,,
O60299_LZTS3,,,,
O60303_KATNIP,0.20203050891044216,0.6666666666666666,0.7071067811865476,
O60306_AQR,,,,
O60307_MAST3,0.28641098093474,0.282842712474619,0.20203050891044216,0.385694607919935
O60312_ATP10A,,,,
O60315_ZEB2,0.24743582965269678,0.17320508075688776,0.8485281374238569,0.0
O60318_MCM3AP,,0.7071067811865476,,
O60333_KIF1B,0.10188534162169867,0.3333333333333333,0.15713484026367724,0.282842712474619
O60336_MAPKBP1,,,,
O60341_KDM1A,0.40061680838488767,0.3984848430396382,0.385694607919935,1.0878565864408425
O60343_TBC1D4,0.05587260669577023,0.26186146828319085,0.385694607919935,0.6060915267313264
O60353_FZD6,,,,
O60381_HBP1,,0.0,,
O60437_PPL,0.4,0.5391265523477459,1.131370849898476,0.282842712474619
O60447_EVI5,0.0,0.282842712474619,,
O60449_LY75,,,,
O60486_PLXNC1,0.12371791482634839,0.2165063509461097,0.3535533905932738,0.15713484026367724
O60493_SNX3,0.25,0.45825756949558394,0.20203050891044216,0.0
O60496_DOK2,0.24743582965269678,0.4330127018922193,1.0101525445522108,
O60499_STX10,,,,
O60502_OGA,0.5094267081084932,0.41659779045053097,0.15713484026367724,1.0101525445522108
O60503_ADCY9,,0.0,,
O60504_SORBS3,0.0625,0.030929478706587098,0.5892556509887896,0.6599663291074443
O60524_NEMF,0.5773502691896257,0.24743582965269678,,
O60547_GMDS,,,,0.0
O60565_GREM1,0.0,0.0,1.0606601717798212,0.47140452079103173
O60573_EIF4E2,,,0.0,
O60583_CCNT2,,0.0,,
O60613_SELENOF,,,,
O60641_SNAP91,,,,
O60645_EXOC3,,,,
O60658_PDE8A,0.0,0.0,0.0,
O60664_PLIN3,0.25,0.37749172176353746,0.15713484026367724,0.7071067811865476
O60678_PRMT3,0.47140452079103173,0.692820323027551,0.47140452079103173,
O60684_KPNA6,,,,
O60701_UGDH,,,,
O60711_LPXN,0.15713484026367724,0.6060915267313264,,
O60716_CTNND1,0.2880295037820034,0.17968099749539543,0.03822198817224581,0.7463904912524668
O60749_SNX2,0.07530655685082076,0.30199337741083,0.32635697593225266,0.1414213562373095
O60759_CYTIP,0.47140452079103173,0.0,,
O60763_USO1,0.30136408628102984,0.33071891388307384,0.1767766952966369,0.3142696805273545
O60784_TOM1,0.27712812921102037,0.1992424215198191,0.24956709924231088,0.5210260492953508
O60825_PFKFB2,0.26646935501059654,0.0,0.0,0.0
O60832_DKC1,0.5678908345800273,0.17625291134445542,,1.0101525445522108
O60841_EIF5B,0.5094267081084932,0.5,,0.8485281374238569
O60861_GAS7,0.47140452079103173,0.3464101615137754,,0.47140452079103173
O60884_DNAJA2,0.7806247497997999,0.5,0.0,0.6060915267313264
O60885_BRD4,0.2903782475104135,0.10825317547305485,0.32635697593225266,0.4714045207910317
O60888_CUTA,0.44095855184409843,0.10188534162169867,0.282842712474619,0.282842712474619
O60927_PPP1R11,0.2857142857142857,0.17320508075688776,0.32635697593225266,0.0
O60930_RNASEH1,0.4330127018922193,0.4330127018922193,0.7071067811865476,0.282842712474619
O60934_NBN,,,,0.0
O60936_NOL3,0.692820323027551,,0.0,
O60941_DTNB,0.24743582965269678,0.5773502691896257,,0.47140452079103173
O75022_LILRB3,0.0,0.4330127018922193,0.6060915267313264,0.282842712474619
O75023_LILRB5,0.2165063509461097,0.5,0.0,0.47140452079103173
O75030_MITF,,,0.0,
O75037_KIF21B,0.0,,,
O75038_PLCH2,,,,
O75044_SRGAP2,0.24743582965269678,0.3464101615137754,0.47140452079103173,0.7071067811865476
O75052_NOS1AP,,0.0,,
O75054_IGSF3,,,0.0,0.7071067811865476
O75064_DENND4B,,,,
O75071_EFCAB14,,,,
O75081_CBFA2T3,,,,
O75096_LRP4,,,,
O75112_LDB3,,,,
O75113_N4BP1,0.44095855184409843,0.3333333333333333,0.282842712474619,0.565685424949238
O75116_ROCK2,0.692820323027551,0.5,0.8485281374238569,0.47140452079103173
O75122_CLASP2,0.2165063509461097,0.4330127018922193,0.20203050891044216,0.0
O75128_COBL,0.47140452079103173,0.47140452079103173,,0.7071067811865476
O75131_CPNE3,0.692820323027551,0.0,0.47140452079103173,0.47140452079103173
O75140_DEPDC5,0.7806247497997999,0.8660254037844386,,0.282842712474619
O75143_ATG13,,,,
O75146_HIP1R,,,,
O75151_PHF2,0.34641016151377546,0.3333333333333333,0.47140452079103173,0.8485281374238569
O75152_ZC3H11A,0.6997638326518478,0.5075605663680502,0.0,0.6428243465332251
O75161_NPHP4,0.0,0.7071067811865476,,0.47140452079103173
O75167_PHACTR2,0.8660254037844386,0.0,0.0,
O75170_PPP6R2,0.3333333333333333,,,0.0
O75175_CNOT3,,,,
O75179_ANKRD17,,0.0,0.0,
O75182_SIN3B,0.8485281374238569,0.4330127018922193,0.0,0.47140452079103173
O75190_DNAJB6,0.47140452079103173,0.0,,
O75223_GGCT,,,,
O75348_ATP6V1G1,,,,0.0
O75351_VPS4B,0.340224265772458,0.13228756555322954,0.07071067811865475,0.24145109601491865
O75355_ENTPD3,,,,0.47140452079103173
O75367_MACROH2A1,0.39735970711951313,0.25,0.23570226039551587,0.15713484026367724
O75369_FLNB,0.15745916432444337,0.21650635094610965,0.10878565864408424,0.09428090415820635
O75376_NCOR1,0.229128784747792,0.10342238952425686,0.4105781310115437,0.2459501847605383
O75379_VAMP4,0.26646935501059654,0.13323467750529827,0.20203050891044216,0.20203050891044216
O75381_PEX14,,0.8485281374238569,,
O75382_TRIM3,0.32732683535398854,0.41659779045053097,0.15713484026367724,0.0
O75385_ULK1,0.458257569495584,0.3149183286488868,0.8485281374238569,0.3535533905932738
O75387_SLC43A1,0.692820323027551,0.7071067811865476,,
O75390_CS,,,,
O75391_SPAG7,0.4330127018922193,,,
O75396_SEC22B,0.1,0.2939723678960656,0.282842712474619,0.06734350297014739
O75398_DEAF1,0.692820323027551,0.0,,
O75400_PRPF40A,0.565685424949238,0.3431742925123068,,
O75410_TACC1,0.24743582965269678,0.17320508075688776,0.47140452079103173,0.6060915267313264
O75420_GIGYF1,0.25,0.57282196186948,0.0,0.8081220356417687
O75427_LRCH4,0.2,0.5094267081084932,0.20203050891044216,0.15713484026367724
O75446_SAP30,,,,
O75448_MED24,0.6863485850246137,0.3333333333333333,0.0,0.20203050891044216
O75449_KATNA1,,0.47140452079103173,0.0,0.7071067811865476
O75475_PSIP1,0.35874277206626426,0.10633569627141902,0.3771236166328254,0.42426406871192845
O75494_SRSF10,0.16666666666666666,0.07872958216222171,0.15713484026367724,0.4714045207910316
O75508_CLDN11,,,,
O75531_BANF1,0.8660254037844386,,0.47140452079103173,0.8485281374238569
O75533_SF3B1,0.0,0.3330866937632456,0.47140452079103173,
O75554_WBP4,,,,
O75563_SKAP2,0.34641016151377546,0.15713484026367724,0.23570226039551587,0.15713484026367724
O75569_PRKRA,0.13856406460551018,0.21534475856546206,0.128564869306645,0.5439282932204212
O75592_MYCBP2,0.30789608636681304,0.21314305557934138,0.0,0.21757131728816848
O75626_PRDM1,0.282842712474619,,,
O75628_REM1,0.47140452079103173,0.4330127018922193,0.47140452079103173,0.0
O75643_SNRNP200,0.7071067811865476,0.57282196186948,0.282842712474619,0.0
O75665_OFD1,,,,
O75674_TOM1L1,,0.45825756949558394,,
O75676_RPS6KA4,0.13323467750529827,0.8485281374238569,0.385694607919935,0.385694607919935
O75683_SURF6,,,,
O75691_UTP20,0.128564869306645,0.5,0.15713484026367724,
O75694_NUP155,0.282842712474619,0.5,0.282842712474619,0.0
O75695_RP2,,,,
O75717_WDHD1,,,,
O75764_TCEA3,,,,
O75781_PALM,0.22329687826943603,0.4810876349481454,,0.3535533905932738
O75791_GRAP2,0.24743582965269675,0.3525058226889108,0.7071067811865476,0.128564869306645
O75808_CAPN15,,,,
O75815_BCAR3,,,,
O75821_EIF3G,0.1580198515502014,0.2497999199359359,0.0,0.3367175148507369
O75822_EIF3J,0.9428090415820635,0.7806247497997999,0.128564869306645,
O75896_TUSC2,0.0,0.47140452079103173,0.47140452079103173,0.7071067811865476
O75907_DGAT1,,,,
O75909_CCNK,0.2695632761738729,0.282842712474619,,0.3142696805273545
O75923_DYSF,,0.8660254037844386,,
O75925_PIAS1,0.0,,,0.47140452079103173
O75936_BBOX1,,,,
O75937_DNAJC8,,,,
O75947_ATP5PD,,,,
O75955_FLOT1,,,,
O75962_TRIO,0.4330127018922193,0.458257569495584,0.47140452079103173,0.47140452079103173
O75970_MPDZ,0.24743582965269678,0.5,0.4714045207910316,0.385694607919935
O75971_SNAPC5,,,,
O75976_CPD,0.0,,0.0,
O75995_SASH3,0.4803844614152614,1.299038105676658,0.8485281374238569,0.9428090415820635
O76003_GLRX3,,,,
O76021_RSL1D1,0.47140452079103173,0.3464101615137754,,
O76024_WFS1,0.4330127018922193,0.0,0.0,0.7071067811865476
O76039_CDKL5,,,,
O76041_NEBL,0.24743582965269678,0.2165063509461097,,0.282842712474619
O76064_RNF8,,,,
O76074_PDE5A,0.0,,,
O76080_ZFAND5,0.3464101615137754,0.3464101615137754,0.0,0.20203050891044216
O94762_RECQL5,0.24743582965269678,0.3464101615137754,,
O94763_URI1,0.47140452079103173,0.47140452079103173,,
O94768_STK17B,,,,
O94769_ECM2,0.3464101615137754,0.45825756949558394,0.20203050891044216,0.7071067811865476
O94776_MTA2,0.2165063509461097,0.0,0.47140452079103173,0.47140452079103173
O94804_STK10,0.31491832864888675,0.37888611415569196,0.4714045207910317,0.10878565864408424
O94806_PRKD3,0.692820323027551,0.0,0.0,0.47140452079103173
O94808_GFPT2,0.0,0.2165063509461097,0.47140452079103173,0.47140452079103173
O94811_TPPP,1.225724275683565,1.2243542654587105,0.47140452079103173,1.1570838237598051
O94819_KBTBD11,,,0.47140452079103173,
O94826_TOMM70,0.16666666666666666,0.15384615384615385,0.6763630080914802,0.4444671196029727
O94827_PLEKHG5,0.282842712474619,0.4330127018922193,0.0,0.47140452079103173
O94832_MYO1D,,,,
O94851_MICAL2,,,,
O94854_KIAA0754,0.5,0.3464101615137754,,0.47140452079103173
O94864_SUPT7L,,,,
O94868_FCHSD2,,,,
O94874_UFL1,0.3333333333333333,0.3149183286488868,0.0,0.128564869306645
O94875_SORBS2,0.21166010488516726,0.21360009363293825,0.6060915267313265,0.09428090415820632
O94876_TMCC1,0.24743582965269678,0.0,,0.0
O94880_PHF14,0.9428090415820635,0.34641016151377546,0.8485281374238569,
O94885_SASH1,0.28641098093474,0.09622504486493762,0.2357022603955158,0.10878565864408422
O94886_TMEM63A,,,,
O94887_FARP2,,,,
O94888_UBXN7,0.3333333333333333,0.36735282343519987,0.47140452079103173,0.0
O94901_SUN1,,,,
O94903_PLPBP,0.0,0.0,,0.0
O94913_PCF11,0.3535533905932738,0.25,,0.899954085146515
O94915_FRYL,0.42857142857142855,0.25,0.0,0.565685424949238
