,S9557LPST_C1_0,S9557LPST_C1_1,S9557LPST_C1_3,S9557LPST_C1_5,S9557LPST_C1_6,S9557LPST_C1_7,S9557LPST_C1_8,S9557LPST_C2_1,S9557LPST_C2_2,S9557LPST_C2_4,S9557LPST_C2_5,S9557LPST_C2_6,S9557LPST_C2_8,S9557LPST_C2_9,S9557LPST_N3_10,S9557LPST_N3_3,S9557LPST_N3_5,S9557LPST_N3_6,S9557LPST_N3_7,S9557LPST_N3_8,S9557LPST_N3_9
O00151_PDLIM1,6,3,4,4,2,6,4,3,3,4,2,5,5,4,2,2,2,5,1,2,1
O00159_MYO1C,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,3,3,2,0,1
O00161_SNAP23,2,5,4,4,4,2,0,3,4,1,3,1,2,3,2,3,2,4,2,2,2
O00167_EYA2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
O00178_GTPBP1,4,4,7,9,5,9,8,6,14,16,9,4,9,11,6,8,8,5,3,11,0
O00186_STXBP3,1,0,2,0,2,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0
O00192_ARVCF,5,0,5,3,4,11,7,2,9,8,5,6,4,3,3,3,4,5,3,5,4
O00193_SMAP,2,2,4,5,4,4,8,1,3,1,5,4,3,3,4,5,6,2,4,3,6
O00203_AP3B1,6,7,14,11,5,6,14,6,12,17,10,8,18,21,6,10,7,13,6,5,3
O00204_SULT2B1,1,2,1,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,0,0
O00231_PSMD11,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
O00233_PSMD9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
O00244_ATOX1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O00255_MEN1,4,1,4,1,3,4,6,3,1,4,0,1,0,2,0,2,2,0,2,1,0
O00257_CBX4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O00264_PGRMC1,54,49,52,44,47,53,57,36,60,44,50,55,50,67,52,46,46,57,49,50,44
O00267_SUPT5H,1,0,1,1,2,3,0,2,1,3,0,0,2,1,0,4,0,4,0,2,0
O00273_DFFA,6,5,6,6,5,5,4,2,4,5,3,4,2,4,4,5,4,3,2,4,2
O00291_HIP1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
O00299_CLIC1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,2,2,1,1,1
O00303_EIF3F,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O00327_ARNTL,2,0,3,0,2,2,2,1,1,5,0,1,2,2,0,2,0,3,0,2,0
O00330_PDHX,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
O00358_FOXE1,3,1,6,4,3,3,5,3,6,6,2,3,2,3,10,5,11,1,9,8,5
O00391_QSOX1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
O00400_SLC33A1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O00401_WASL,0,0,0,3,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0
O00409_FOXN3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O00410_IPO5,2,1,2,0,1,2,3,1,7,5,1,2,4,5,0,1,0,9,0,1,0
O00418_EEF2K,5,5,6,4,5,7,7,2,3,8,4,4,2,4,3,3,0,2,0,3,2
O00423_EML1,0,3,2,2,1,2,1,0,2,1,1,2,0,2,0,1,0,0,0,0,0
O00429_DNM1L,7,4,7,4,4,0,0,0,7,6,5,6,4,4,6,0,0,9,0,7,4
O00443_PIK3C2A,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
O00453_LST1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O00458_IFRD1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O00459_PIK3R2,1,6,2,0,0,0,2,0,4,1,1,2,2,1,0,0,0,2,0,0,0
O00461_GOLIM4,0,0,1,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
O00468_AGRN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O00470_MEIS1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
O00481_BTN3A1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
O00499_BIN1,22,20,30,28,19,12,21,11,27,21,33,25,15,18,23,34,18,18,18,19,26
O00501_CLDN5,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O00505_KPNA3,1,1,4,1,2,3,1,5,3,5,3,2,2,3,0,0,0,1,0,0,0
O00506_STK25,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0
O00512_BCL9,3,3,2,1,3,5,7,0,6,6,5,4,4,4,0,4,0,4,0,0,0
O00515_LAD1,4,0,0,0,3,7,0,0,0,5,0,0,6,2,0,0,0,7,0,0,0
O00522_KRIT1,3,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
O00559_EBAG9,6,3,8,5,4,5,5,4,7,5,4,5,5,5,4,4,3,7,4,4,4
O00560_SDCBP,0,0,2,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
O00562_PITPNM1,1,2,6,6,0,3,3,2,7,11,2,3,5,5,0,3,0,2,0,2,0
O00566_MPHOSPH10,2,0,1,2,2,3,0,1,0,4,1,0,1,4,0,2,1,2,0,0,0
O00567_NOP56,3,2,10,8,10,14,10,5,2,4,2,1,4,1,1,4,2,3,1,1,1
O00592_PODXL,2,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O00629_KPNA4,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
O00712_NFIB,10,12,15,12,9,9,15,1,15,6,15,14,10,8,11,9,7,12,3,7,7
O14493_CLDN4,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
O14494_PLPP1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O14495_PLPP3,10,6,8,4,4,4,7,2,5,4,2,4,5,4,8,6,6,7,4,8,12
O14497_ARID1A,13,7,14,14,17,15,10,8,11,12,7,9,10,10,11,12,9,6,6,13,11
O14523_C2CD2L,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
O14526_FCHO1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O14545_TRAFD1,5,5,7,4,4,5,6,4,3,7,4,4,4,5,3,5,2,5,2,3,3
O14558_HSPB6,5,9,5,4,6,9,5,3,7,2,9,6,0,0,3,3,4,0,2,8,5
O14562_UBFD1,1,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0
O14576_DYNC1I1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
O14578_CIT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O14579_COPE,2,6,3,4,3,2,3,1,2,2,4,4,1,1,3,6,2,3,2,3,2
O14613_CDC42EP2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
O14617_AP3D1,12,3,13,5,3,6,8,5,6,4,1,5,5,8,4,7,3,10,1,4,3
O14618_CCS,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O14639_ABLIM1,29,28,28,27,38,41,36,10,38,45,28,32,43,39,30,23,25,34,17,32,28
O14640_DVL1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O14641_DVL2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O14647_CHD2,3,1,5,1,0,3,1,0,0,8,0,1,5,5,0,0,0,2,0,0,0
O14681_EI24,0,1,4,2,3,3,0,0,2,1,1,1,4,3,0,0,0,2,0,0,0
O14683_TP53I11,3,3,3,2,5,3,3,2,2,1,2,4,3,1,1,3,1,1,0,1,1
O14686_KMT2D,9,12,17,9,9,14,13,6,11,15,5,4,11,6,5,9,4,8,4,7,4
O14713_ITGB1BP1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
O14737_PDCD5,2,0,4,3,4,6,0,3,0,3,1,3,3,5,3,0,3,4,1,2,0
O14745_SLC9A3R1,5,6,14,14,8,7,8,4,10,7,6,6,16,16,7,11,10,17,3,9,7
O14786_NRP1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O14791_APOL1,3,3,3,3,3,5,2,5,1,3,5,6,2,4,2,4,3,2,3,3,2
O14795_UNC13B,1,5,3,2,3,0,2,0,6,4,3,0,4,1,0,0,0,1,0,0,0
O14827_RASGRF2,2,3,2,3,3,3,0,0,3,0,3,3,0,2,4,3,3,2,2,0,3
O14828_SCAMP3,1,3,2,3,3,3,4,1,3,0,3,4,1,0,1,2,0,2,0,2,2
O14867_BACH1,0,1,2,1,1,2,1,0,1,2,0,0,1,1,1,1,0,0,0,1,0
O14874_BCKDK,5,4,6,7,3,4,5,5,5,13,4,8,11,17,8,8,11,14,10,13,7
O14879_IFIT3,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
O14896_IRF6,0,0,2,0,0,0,2,0,2,0,2,0,1,0,0,1,2,3,0,0,2
O14908_GIPC1,2,2,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
O14920_IKBKB,1,3,2,2,2,1,1,2,3,1,2,2,2,1,1,2,1,0,1,2,1
O14924_RGS12,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1
O14933_UBE2L6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
O14936_CASK,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
O14939_PLD2,0,2,0,1,0,0,0,0,1,0,3,2,0,0,0,0,1,0,1,0,0
O14964_HGS,4,6,7,2,4,2,5,1,4,5,2,3,5,7,0,3,0,5,0,2,1
O14974_PPP1R12A,6,6,11,8,15,15,12,14,7,15,1,5,11,11,3,11,3,6,1,6,6
O14975_SLC27A2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
O14976_GAK,5,2,8,4,4,4,6,2,6,4,4,2,3,6,0,4,0,4,0,0,1
O14979_HNRNPDL,1,2,1,1,1,1,1,1,1,0,1,1,0,2,1,0,1,1,0,1,1
O14980_XPO1,5,4,6,1,2,3,3,3,7,6,4,5,1,5,3,1,3,2,4,5,1
O15013_ARHGEF10,1,1,1,1,2,2,2,1,3,1,2,0,1,1,0,0,0,0,0,2,1
O15014_ZNF609,9,5,10,7,9,8,9,3,3,3,3,2,6,6,4,7,0,5,1,4,2
O15020_SPTBN2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O15021_MAST4,9,7,10,8,9,14,10,0,0,14,4,2,10,3,3,4,1,8,0,0,2
O15027_SEC16A,19,9,21,15,14,18,14,9,10,23,7,7,19,27,0,15,2,12,0,6,6
O15031_PLXNB2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
O15033_AREL1,0,1,2,0,2,1,1,2,1,0,2,0,1,2,0,0,0,1,0,0,0
O15037_KHNYN,0,3,2,2,2,2,1,2,2,3,3,1,4,3,0,0,0,1,0,0,0
O15040_TECPR2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
O15042_U2SURP,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O15047_SETD1A,4,1,9,2,2,5,3,3,4,13,0,0,2,2,0,2,1,4,0,0,0
O15055_PER2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
O15056_SYNJ2,3,3,4,3,3,7,4,4,3,4,2,3,3,5,1,1,2,2,0,1,2
O15061_SYNM,2,6,5,8,7,6,5,1,6,2,5,4,1,3,8,6,5,1,3,11,5
O15063_GARRE1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O15068_MCF2L,6,7,8,3,5,4,6,1,3,5,4,2,1,2,3,4,2,7,0,3,2
O15075_DCLK1,4,8,22,18,21,16,13,2,3,5,2,6,2,3,6,7,5,1,0,8,4
O15084_ANKRD28,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0
O15085_ARHGEF11,14,12,19,17,18,17,16,11,12,19,12,13,12,13,11,17,7,9,4,9,9
O15117_FYB1,2,4,24,18,11,11,9,12,8,16,6,9,3,6,4,12,4,2,2,8,4
O15119_TBX3,4,3,5,3,4,5,11,0,4,4,4,4,4,4,4,6,2,4,0,3,4
O15126_SCAMP1,3,0,0,3,5,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0
O15127_SCAMP2,1,0,4,0,4,4,0,3,3,2,2,4,0,3,0,3,2,2,0,3,0
O15143_ARPC1B,1,3,2,3,3,2,2,1,3,3,3,2,3,3,0,1,1,2,1,1,0
O15144_ARPC2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
O15155_BET1,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,0,0,0
O15156_ZBTB7B,0,0,2,0,1,0,0,0,2,1,0,0,1,1,0,0,0,2,0,1,0
O15164_TRIM24,6,2,5,4,4,4,6,3,4,11,5,5,7,5,2,2,2,7,4,2,1
O15173_PGRMC2,29,21,25,21,20,21,24,12,23,22,20,21,19,21,15,14,20,20,16,22,17
O15211_RGL2,3,0,3,2,1,2,2,0,0,3,2,1,1,2,2,0,0,2,0,0,0
O15226_NKRF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O15230_LAMA5,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
O15231_ZNF185,9,6,5,5,6,11,10,5,9,8,7,8,10,9,10,7,8,6,4,7,6
O15234_CASC3,2,0,3,2,2,2,2,1,0,4,0,0,3,5,0,0,0,1,0,0,0
O15258_RER1,0,0,3,1,0,0,0,1,3,5,0,3,2,1,0,1,0,0,0,0,0
O15264_MAPK13,4,2,5,0,1,3,2,0,1,4,1,1,2,1,0,0,0,1,0,0,0
O15294_OGT,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0
O15355_PPM1G,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,0
O15357_INPPL1,1,3,5,0,1,2,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1
O15372_EIF3H,1,0,2,0,0,1,0,0,1,3,0,0,3,2,0,0,0,2,0,0,0
O15379_HDAC3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
O15382_BCAT2,0,0,0,0,0,2,1,0,3,1,2,1,3,5,0,3,0,9,0,0,0
O15400_STX7,3,6,10,6,8,9,4,4,7,6,11,13,4,3,0,4,3,3,1,4,3
O15409_FOXP2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O15417_TNRC18,2,2,5,2,2,5,4,3,2,5,2,0,2,3,0,1,2,4,2,0,2
O15427_SLC16A3,0,1,3,3,3,1,1,3,3,2,2,1,3,2,0,0,0,2,0,0,0
O15432_SLC31A2,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
O15438_ABCC3,2,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0
O15439_ABCC4,1,1,2,1,1,2,2,2,1,1,2,0,1,1,2,1,1,0,0,0,2
O15530_PDPK1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
O15534_PER1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
O15541_RNF113A,7,2,6,4,4,8,7,2,6,6,2,3,4,3,2,6,4,3,4,3,4
O15550_KDM6A,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
O15551_CLDN3,6,6,5,8,6,5,8,3,9,7,11,7,10,6,11,6,9,6,7,10,11
O15553_MEFV,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
O43149_ZZEF1,6,0,7,6,2,6,5,3,4,5,4,5,3,5,0,3,2,3,0,2,2
O43150_ASAP2,14,12,14,9,13,11,12,5,11,17,11,7,13,17,9,11,10,16,15,14,12
O43159_RRP8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
O43164_PJA2,2,0,2,1,0,2,0,0,1,2,0,0,1,1,0,3,0,1,0,1,1
O43166_SIPA1L1,4,5,7,6,8,10,8,9,8,9,1,1,6,6,3,7,1,5,0,3,2
O43169_CYB5B,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,3,0,0,0
O43182_ARHGAP6,0,0,4,0,3,5,10,0,0,1,0,0,8,0,7,6,5,0,0,0,0
O43236_SEPTIN4,3,5,5,5,4,6,8,1,5,5,5,7,4,0,3,2,4,5,2,5,3
O43237_DYNC1LI2,3,4,4,1,7,5,5,5,6,5,6,0,5,0,0,4,2,5,3,0,0
O43281_EFS,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
O43290_SART1,3,3,5,4,3,2,4,4,5,6,2,1,2,1,0,9,4,4,2,4,2
O43291_SPINT2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
O43294_TGFB1I1,43,59,43,39,41,44,44,37,42,32,41,41,29,32,28,32,23,29,17,33,27
O43295_SRGAP3,1,0,2,2,0,1,1,0,2,0,0,0,0,1,2,1,1,0,0,0,1
O43301_HSPA12A,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
O43303_CCP110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O43306_ADCY6,3,1,7,1,3,3,4,0,1,2,1,0,4,0,0,0,2,1,0,0,0
O43310_CTIF,0,2,2,1,0,0,1,3,2,1,1,1,0,2,1,1,0,1,0,0,0
O43312_MTSS1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O43314_PPIP5K2,5,7,6,4,5,8,9,6,8,6,7,6,7,3,4,7,5,5,5,4,4
O43318_MAP3K7,3,2,4,2,3,4,3,4,3,2,0,2,2,2,0,2,0,0,0,0,2
O43353_RIPK2,0,2,2,3,5,6,3,0,3,5,3,1,0,3,0,0,0,0,0,0,0
O43395_PRPF3,8,7,13,7,6,5,9,6,9,13,5,5,12,15,4,12,5,6,4,4,4
O43396_TXNL1,6,3,0,5,5,4,4,3,7,2,6,3,4,3,3,9,3,4,0,5,7
O43399_TPD52L2,4,6,9,9,9,8,5,9,5,11,10,9,4,10,3,3,4,9,2,5,3
O43422_THAP12,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
O43426_SYNJ1,2,3,5,5,3,3,0,0,4,0,0,0,0,3,3,6,0,6,0,0,0
O43432_EIF4G3,11,14,13,11,13,11,10,10,14,12,8,8,11,10,8,7,5,9,5,7,6
O43439_CBFA2T2,1,1,2,0,3,2,2,0,0,3,0,0,3,2,0,2,1,1,0,0,0
O43474_KLF4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
O43488_AKR7A2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
O43491_EPB41L2,13,26,30,25,34,36,24,8,18,13,21,17,8,7,13,16,14,10,10,14,11
O43493_TGOLN2,16,11,20,9,11,12,19,10,11,16,9,12,16,18,8,8,10,15,7,11,8
O43513_MED7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
O43516_WIPF1,0,1,2,1,5,2,1,1,1,1,0,2,0,1,0,2,0,0,0,0,0
O43521_BCL2L11,0,0,0,2,2,2,1,1,1,1,1,0,0,0,5,2,0,0,2,6,1
O43524_FOXO3,1,0,4,3,1,3,2,0,0,3,4,0,0,0,0,0,0,0,0,1,2
O43561_LAT,0,1,5,5,3,0,2,1,2,1,1,0,0,0,0,3,2,0,0,3,0
O43566_RGS14,1,2,4,4,4,2,1,3,2,3,2,4,2,2,1,4,1,1,1,2,1
O43583_DENR,0,2,0,0,3,1,3,1,2,2,0,2,3,0,0,0,0,0,2,1,0
O43586_PSTPIP1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
O43598_DNPH1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
O43602_DCX,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
